Id,Prediction
96840,4675016.12733251
96841,4883261.22784605
96842,4275841.54490345
96843,5290990.04379474
96844,4680552.06023376
96845,3813519.18522879
96846,3693358.76550286
96847,4384961.92454625
96848,4734415.06082465
96849,4570910.30228732
96850,2766526.89543727
96851,3573096.14389652
96852,2663634.86963219
96853,5127286.91501639
96854,4371994.81021133
96855,4135511.27807512
96856,4631374.92090933
96857,3588674.71788811
96858,4056957.48661779
96859,4096492.41544403
96860,3623277.30240596
96861,4636314.69429308
96862,3220534.21955546
96863,4513614.59575077
96864,3276247.94757373
96865,2969064.25828787
96866,3247861.28227589
96867,5096255.30233854
96868,5657955.66962464
96869,4175391.32769514
96870,4210845.60361481
96871,4467919.35291175
96872,3978364.37405284
96873,4211804.73015241
96874,4136347.8534044
96875,3359521.17776578
96876,5499825.68407259
96877,4070585.10841672
96878,4582307.55663372
96879,2519898.32839342
96880,3679014.62051276
96881,3018834.22624393
96882,4695669.12516508
96883,3495044.9164655
96884,4582907.34958547
96885,4468032.71936214
96886,3975496.55206684
96887,3892920.19049309
96888,4252041.82494216
96889,3322632.68696363
96890,3898316.23944772
96891,3690498.62167391
96892,4812536.90567681
96893,4534260.23644554
96894,5536866.79502937
96895,3903129.28349127
96896,3728778.06126235
96897,4143727.06938247
96898,4320350.20189647
96899,3917631.11200305
96900,3801692.96639219
96901,2841468.69809448
96902,4512664.17709191
96903,5214881.51087016
96904,4072276.38140284
96905,4056720.56698535
96906,3499114.87872584
96907,4021410.08975923
96908,3634774.41163126
96909,3268901.47034408
96910,4328139.44588333
96911,4498318.70731389
96912,4290897.66105778
96913,4027510.75265865
96914,3717040.04526018
96915,2265224.04795162
96916,4947716.46857835
96917,3981233.42166201
96918,4749224.13070199
96919,4481143.50707891
96920,3716796.82003867
96921,4021703.07660729
96922,4232808.07155101
96923,3730264.11363639
96924,3563752.45355155
96925,4423650.48246048
96926,4856403.8516381
96927,3720363.83561212
96928,2924106.53529751
96929,3913217.44710132
96930,4054354.97107646
96931,2997222.12041891
96932,4808954.17224391
96933,3323842.4213955
96934,3841881.40410761
96935,4159368.89253268
96936,3508282.19499172
96937,4175060.50972003
96938,5746331.95878729
96939,4240093.58478207
96940,4111584.94657422
96941,4710564.56298853
96942,3198429.01556048
96943,3908989.20171875
96944,4248230.96110918
96945,4321041.75768823
96946,5375568.0997169
96947,4195175.85383568
96948,3004905.1592221
96949,3608822.03133953
96950,3342063.2063583
96951,4149598.82647793
96952,5242473.52691811
96953,4321549.52028218
96954,3709604.07953616
96955,4458303.36205836
96956,4287401.54455778
96957,3963933.85423975
96958,3157243.56202565
96959,4338229.59931867
96960,5435403.86743609
96961,3425869.21903297
96962,3257376.39922825
96963,4494956.8632046
96964,3743800.381201
96965,4954070.79716323
96966,4329337.39916158
96967,4439502.22615372
96968,3419145.19989676
96969,4071190.86359704
96970,4180050.19125328
96971,2651250.35051972
96972,4249184.52420465
96973,4167961.56200612
96974,3192747.7372982
96975,4592689.16425916
96976,3379275.42249457
96977,3217709.90172936
96978,3180976.86882959
96979,3257376.39922825
96980,6090887.72197285
96981,4318653.37110226
96982,3575531.75102233
96983,4622187.95136137
96984,3773836.11648418
96985,3918698.07494052
96986,3446102.30991819
96987,3827920.62157599
96988,3283006.69235318
96989,3961821.6715673
96990,6111952.11523216
96991,4076461.58414118
96992,4818008.45113829
96993,3838492.91377899
96994,3939700.23087798
96995,4183565.6116482
96996,3681371.40566836
96997,3451030.69453351
96998,4075448.80457497
96999,4552920.89388644
97000,4357867.27128281
97001,3429578.6758581
97002,4046811.09558381
97003,4007444.85553441
97004,2862401.87544813
97005,2223394.9788836
97006,3286334.40594149
97007,5716047.49762636
97008,3208501.35859799
97009,5188610.98340636
97010,5145147.99631621
97011,4158069.28494141
97012,4349518.91276803
97013,4261819.44613305
97014,3564153.20254192
97015,3940361.09614654
97016,3922334.25274295
97017,4374251.39923221
97018,3678446.16833404
97019,5638218.15912091
97020,4172054.82841621
97021,3560049.41534669
97022,4636966.24537678
97023,4211711.8238082
97024,4213225.35153555
97025,2971792.62764739
97026,4459575.55016696
97027,3906039.07012317
97028,2262137.5983927
97029,4404948.15832769
97030,3779049.40324193
97031,5010623.62769807
97032,3406038.95764502
97033,4836637.73233778
97034,4267653.85527921
97035,2717896.00563946
97036,3448957.05653452
97037,3490958.31698186
97038,3003401.33569482
97039,5415760.25665505
97040,2754368.33119174
97041,4598649.66809314
97042,3176850.07508918
97043,2223394.9788836
97044,4829145.42786312
97045,3199525.09525479
97046,4378867.20002585
97047,3895369.0611356
97048,3903129.28349127
97049,3590793.79539037
97050,3700194.34646029
97051,4379518.35695437
97052,4581472.940151
97053,5598479.05435677
97054,3809935.38047
97055,4872074.15927081
97056,3227221.13357401
97057,4952837.37313723
97058,2989628.74946935
97059,4160048.14460925
97060,3714522.71843805
97061,3473936.61364328
97062,4525685.31792487
97063,4234859.2549915
97064,5156103.91344725
97065,3223470.12315701
97066,5180555.0432057
97067,2822280.18678274
97068,4204920.38982625
97069,3837165.50031952
97070,3401673.66068917
97071,4340132.48684333
97072,4207106.09680028
97073,4217959.82577296
97074,3521170.3043949
97075,5206160.8921779
97076,2247375.12731235
97077,4081408.49545524
97078,3667233.60302559
97079,3169632.68829499
97080,5331878.67642121
97081,3234747.37731802
97082,4424546.63804234
97083,4363886.73469842
97084,3123747.27493983
97085,3802091.66381553
97086,4410197.31310854
97087,4218010.30563457
97088,5170643.39839827
97089,4651663.60618777
97090,4153045.75951417
97091,4078657.36109457
97092,3736608.9245943
97093,4607137.6032103
97094,5214848.85313175
97095,2976997.29091347
97096,4580080.85089282
97097,3407653.54745317
97098,3956784.44645583
97099,4300060.81142122
97100,4491481.95898893
97101,3252516.49390831
97102,3301922.38757713
97103,3895369.0611356
97104,5522913.54621955
97105,2363019.8525317
97106,5757225.42369871
97107,2757183.45005695
97108,4199811.96732242
97109,4320680.93813171
97110,2756529.98248422
97111,3252373.758383
97112,4250252.34585691
97113,2846519.85096522
97114,4333710.50536853
97115,4820997.28313514
97116,2516604.62530933
97117,6149903.80690055
97118,3606249.1843666
97119,2755682.88153919
97120,4013516.89090018
97121,3963641.353369
97122,4609648.35786901
97123,4502648.1331656
97124,3059252.62735614
97125,3858214.95417761
97126,3650625.9358234
97127,4031258.77856331
97128,4719721.21792498
97129,3682161.92339273
97130,4669224.07229009
97131,4065210.68624736
97132,4630556.16572284
97133,4778996.27929769
97134,4224031.94151678
97135,2809988.98463771
97136,4219497.55286521
97137,4121023.30687358
97138,4583446.20053781
97139,4269712.11376252
97140,4609017.56910159
97141,3662196.7851442
97142,5333307.03752439
97143,4846350.29051277
97144,2377229.00126717
97145,4876773.35664132
97146,5136171.62015924
97147,3931066.13342405
97148,4076511.12538084
97149,3848187.90750408
97150,5194286.08984044
97151,4164741.84530237
97152,4937653.10390249
97153,2484893.17091784
97154,4707629.00089702
97155,4184780.78093619
97156,3930696.47612465
97157,3518088.31230659
97158,5209181.62950398
97159,3015125.10789151
97160,3683294.25954166
97161,4979222.30500069
97162,3449867.53818623
97163,3281758.77748638
97164,3896983.40525652
97165,4236101.74125637
97166,3570331.65330765
97167,4799612.9681587
97168,3940484.30157368
97169,4210993.01957154
97170,2878216.34772436
97171,2361504.24406221
97172,4647337.04580747
97173,3931066.13342405
97174,3910545.26936771
97175,3724612.36062104
97176,4890498.64832213
97177,4684333.64338293
97178,4529794.20969717
97179,3861472.30303185
97180,5241115.56931701
97181,3906681.59020237
97182,3703085.80992262
97183,5733580.24167726
97184,4204087.28651935
97185,4415681.36141727
97186,3478876.74209395
97187,4618663.44056044
97188,3140208.28431964
97189,4148612.49302851
97190,4025914.96897884
97191,4353847.96834897
97192,4602226.70473792
97193,2936064.37470579
97194,5210877.77261301
97195,5066822.40774983
97196,3801373.16141974
97197,4653342.48955401
97198,3411494.3244418
97199,4492448.36054634
97200,2701394.28453034
97201,4170421.66011303
97202,4022973.07276516
97203,3796693.77430808
97204,3712075.13782869
97205,2387608.45269449
97206,3629166.70760766
97207,3348310.97352709
97208,4143121.57479707
97209,3154691.22559881
97210,4672982.078314
97211,4423650.48246048
97212,3723054.93118986
97213,3429986.70104132
97214,4231875.87984625
97215,5255987.23963879
97216,3861472.30303185
97217,2363465.67314264
97218,3506080.91855479
97219,3568088.62277812
97220,3610781.57788922
97221,4534437.68490064
97222,3640333.13779991
97223,3829668.26255795
97224,3371247.64515841
97225,3877581.81872124
97226,4774486.9531203
97227,5125188.51119136
97228,6013941.66004862
97229,3348745.92294233
97230,4562303.30450163
97231,4807953.38943317
97232,4985075.91703285
97233,4610512.8067041
97234,4845414.66102619
97235,4863710.31935211
97236,4388620.4391456
97237,3781136.25958332
97238,3763631.45789277
97239,4993791.00363639
97240,4632622.18300798
97241,4164075.38338775
97242,4883410.51875628
97243,3933597.98913005
97244,5811199.51117262
97245,4611073.47666003
97246,4758098.61265871
97247,3510054.29271325
97248,3455533.57497184
97249,3980415.34943252
97250,4571088.54216289
97251,3485210.88324525
97252,4522031.51056126
97253,4917068.98344392
97254,2223394.9788836
97255,2762088.41561122
97256,3427673.37583609
97257,4197336.19298743
97258,4370788.62656699
97259,3711599.67340964
97260,2895709.19502483
97261,4391975.6805479
97262,5297662.8654643
97263,4165860.92992766
97264,3665035.50997255
97265,3384906.0656897
97266,3486018.27696652
97267,3855972.98475047
97268,3805799.64870037
97269,3328797.18067982
97270,4843793.30819546
97271,4807764.93614114
97272,3542093.30365077
97273,4768312.09806977
97274,3861472.30303185
97275,4586517.34344799
97276,4061243.85495678
97277,4164444.10836776
97278,3836912.63347296
97279,4110282.90968366
97280,4744905.80713176
97281,3089455.87036648
97282,3861472.30303185
97283,4286696.67462605
97284,5120619.03964625
97285,4860369.08320154
97286,3531953.37820364
97287,4064443.42295307
97288,2885148.36134988
97289,3751719.84020581
97290,4244867.08113674
97291,4074967.40011345
97292,4277120.09818836
97293,3370721.442907
97294,4298141.38852484
97295,4139806.11759507
97296,3903532.8744524
97297,3608697.0001237
97298,5169439.52918313
97299,3192747.7372982
97300,3767093.74535147
97301,4180847.6120054
97302,3612671.66226034
97303,3238549.8872791
97304,3450841.80007483
97305,5275727.83063257
97306,3723843.34766345
97307,4747711.28178773
97308,5346607.63538427
97309,3353041.58638992
97310,4531269.25795432
97311,3751821.61176921
97312,3240504.55624351
97313,3600700.73213302
97314,3858825.63054227
97315,4344083.85586104
97316,4481346.54270584
97317,2944974.09689226
97318,4266075.0008227
97319,4965381.44145006
97320,3341187.2762473
97321,4168502.28111022
97322,4416167.82078916
97323,3566107.38980185
97324,5618846.81016307
97325,4262527.22090762
97326,4445172.76497519
97327,2304107.86483883
97328,3418496.98632698
97329,5125583.74474324
97330,4590247.36850317
97331,4641076.85167083
97332,4859995.80645151
97333,3310623.33894224
97334,4272662.92946582
97335,3722760.32792996
97336,4456504.37767604
97337,4110068.31981073
97338,4532158.16267202
97339,2714108.74849035
97340,3147416.2728815
97341,5386807.79711565
97342,3203226.30181009
97343,5536866.79502937
97344,4846761.17844885
97345,4228763.56358058
97346,4603889.69846648
97347,3621891.4196613
97348,3135123.62348443
97349,3576832.49189705
97350,3290836.91594003
97351,3002711.30662169
97352,5417911.77881289
97353,3959723.08948309
97354,4545587.13660581
97355,3957331.98226791
97356,4239762.52939704
97357,3740757.67532567
97358,4305024.70295958
97359,3820932.07223815
97360,3640938.74764038
97361,3452659.44633586
97362,4960409.55743772
97363,4098742.08114043
97364,3093334.19271627
97365,3535623.36235055
97366,4164734.78441685
97367,3883557.72452686
97368,3505747.37155011
97369,3492222.33063526
97370,4508043.43537641
97371,4265351.50750568
97372,4349020.06301053
97373,3692569.06847694
97374,3554847.69669782
97375,4417345.78306066
97376,4023896.00893072
97377,5014869.54934252
97378,3726782.50959537
97379,3332857.91618326
97380,4614412.00439637
97381,4276340.69232056
97382,2312683.59231903
97383,4696392.03567779
97384,4725431.36049842
97385,5290460.21116132
97386,4013744.48986107
97387,3754330.60240815
97388,3042136.37928764
97389,4349496.72858205
97390,4377030.53343506
97391,5710395.83011358
97392,3353041.58638992
97393,3975701.05613561
97394,4831452.56260451
97395,3969850.57422853
97396,3320999.72922969
97397,4298656.57459813
97398,3568256.65247592
97399,4231631.64362425
97400,4777336.80265748
97401,3603592.21330198
97402,2567431.93836474
97403,3491144.35462008
97404,5588580.74753979
97405,4057469.3176177
97406,4421942.63190938
97407,3489250.35198915
97408,4251514.17113885
97409,4284169.68516707
97410,4554474.97002027
97411,4234859.2549915
97412,4320778.75358252
97413,3010481.70288148
97414,5270633.81866689
97415,3860368.95591915
97416,5617092.6508583
97417,4307515.70089779
97418,3125928.37128483
97419,4614975.35712278
97420,3844911.06376149
97421,4079618.29695512
97422,3598567.34742052
97423,3599445.63523724
97424,4633242.95250894
97425,4090407.10077635
97426,4310728.33605836
97427,2582387.11715183
97428,4240318.65231716
97429,4630944.89802896
97430,2566926.16148692
97431,5271962.20630442
97432,3064597.15444252
97433,4506348.83202318
97434,4143910.21864902
97435,3668787.05793428
97436,4362699.68565087
97437,4481276.5356211
97438,4016405.97372895
97439,4901846.44246929
97440,3589149.81145454
97441,3235486.15519789
97442,4488966.18410413
97443,4812536.90567681
97444,4636313.51707717
97445,3364673.46990892
97446,4234859.2549915
97447,3334721.47733757
97448,4382484.19370782
97449,4729803.28550783
97450,3693889.76250147
97451,3064597.15444252
